Ind	Pop	Long	Lat
Koh1-04-pm22	Koh1-2022	7.42164381	48.593061
Koh1-05-pm22	Koh1-2022	7.42164381	48.593061
Koh1-06-pm22	Koh1-2022	7.42164381	48.593061
Koh1-07-pm22	Koh1-2022	7.42164381	48.593061
Lac1-01-m22	Lac1-2022	7.703559506	48.376597
Lac1-02-m22	Lac1-2022	7.703559506	48.376597
Lac1-03-m22	Lac1-2022	7.703559506	48.376597
Lac1-04-m22	Lac1-2022	7.703559506	48.376597
Lac1-05-m22	Lac1-2022	7.703559506	48.376597
Lac1-06-m22	Lac1-2022	7.703559506	48.376597
Lac1-07-m22	Lac1-2022	7.703559506	48.376597
Lac1-08-m22	Lac1-2022	7.703559506	48.376597
Lac1-09-m22	Lac1-2022	7.703559506	48.376597
Lac1-10-m22	Lac1-2022	7.703559506	48.376597
Lac1-11-m22	Lac1-2022	7.703559506	48.376597
Lac1-12-m22	Lac1-2022	7.703559506	48.376597
Lac1-15-m22	Lac1-2022	7.703559506	48.376597
Lac1-16-m22	Lac1-2022	7.703559506	48.376597
Lac1-17-m22	Lac1-2022	7.703559506	48.376597
Lac1-13-f22	Lac1-2022	7.703559506	48.376597
Lac1-14-f22	Lac1-2022	7.703559506	48.376597
Lac1-18-m22	Lac1-2022	7.703559506	48.376597
Lac1-19-m22	Lac1-2022	7.703559506	48.376597
Lan1-01-m22	Lan1-2022	7.563760952	48.312189
Lan1-02-m22	Lan1-2022	7.563760952	48.312189
Lan1-03-m22	Lan1-2022	7.563760952	48.312189
Lan1-04-m22	Lan1-2022	7.563760952	48.312189
Lan1-05-m22	Lan1-2022	7.563760952	48.312189
Lan1-06-m22	Lan1-2022	7.563760952	48.312189
Lan1-07-m22	Lan1-2022	7.563760952	48.312189
Lan1-08-m22	Lan1-2022	7.563760952	48.312189
Lan1-09-m22	Lan1-2022	7.563760952	48.312189
Lan1-10-m22	Lan1-2022	7.563760952	48.312189
Lan1-11-m22	Lan1-2022	7.563760952	48.312189
Lan1-12-m22	Lan1-2022	7.563760952	48.312189
Lan1-13-m22	Lan1-2022	7.563760952	48.312189
Lan1-14-m22	Lan1-2022	7.563760952	48.312189
Lan1-15-m22	Lan1-2022	7.563760952	48.312189
Lan1-16-m22	Lan1-2022	7.563760952	48.312189
Lan1-17-m22	Lan1-2022	7.563760952	48.312189
Lan1-18-m22	Lan1-2022	7.563760952	48.312189
Lan1-19-m22	Lan1-2022	7.563760952	48.312189
Lan1-20-m22	Lan1-2022	7.563760952	48.312189
Lan1-21-m22	Lan1-2022	7.563760952	48.312189
Lan1-22-m22	Lan1-2022	7.563760952	48.312189
Lan1-23-m22	Lan1-2022	7.563760952	48.312189
Lan1-24-m22	Lan1-2022	7.563760952	48.312189
Lan1-25-f22	Lan1-2022	7.563760952	48.312189
Lan1-01-pm22	Lan1-2022	7.563760952	48.312189
Lan1-02-pm22	Lan1-2022	7.563760952	48.312189
Lan1-03-pm22	Lan1-2022	7.563760952	48.312189
Lan1-04-pm22	Lan1-2022	7.563760952	48.312189
Lan1-05-pm22	Lan1-2022	7.563760952	48.312189
Lan1-06-pm22	Lan1-2022	7.563760952	48.312189
Lan1-07-pm22	Lan1-2022	7.563760952	48.312189
Lan1-08-pm22	Lan1-2022	7.563760952	48.312189
Lan1-09-pm22	Lan1-2022	7.563760952	48.312189
Rla3-01-m21	Rla3-2021	7.680047476	48.671614
Rla3-02-m21	Rla3-2021	7.680047476	48.671614
Rla3-03-m21	Rla3-2021	7.680047476	48.671614
Rla3-04-m21	Rla3-2021	7.680047476	48.671614
Rla3-05-m21	Rla3-2021	7.680047476	48.671614
Rla3-06-m21	Rla3-2021	7.680047476	48.671614
Rla3-07-m21	Rla3-2021	7.680047476	48.671614
Rla3-08-m21	Rla3-2021	7.680047476	48.671614
Rla3-09-m21	Rla3-2021	7.680047476	48.671614
Rla3-10-m21	Rla3-2021	7.680047476	48.671614
Rla3-11-m21	Rla3-2021	7.680047476	48.671614
Rla3-12-m21	Rla3-2021	7.680047476	48.671614
Rla3-13-m21	Rla3-2021	7.680047476	48.671614
Rla3-14-m21	Rla3-2021	7.680047476	48.671614
Rla3-15-m21	Rla3-2021	7.680047476	48.671614
Rla3-16-m21	Rla3-2021	7.680047476	48.671614
Rla3-17-m21	Rla3-2021	7.680047476	48.671614
Rla3-18-m21	Rla3-2021	7.680047476	48.671614
Rla3-19-m21	Rla3-2021	7.680047476	48.671614
Rla3-20-f21	Rla3-2021	7.680047476	48.671614
Rla5-01-m21	Rla5-2021	7.692171397	48.671474
Rla5-02-m21	Rla5-2021	7.692171397	48.671474
Rla5-03-m21	Rla5-2021	7.692171397	48.671474
Rla5-04-m21	Rla5-2021	7.692171397	48.671474
Rla5-05-m21	Rla5-2021	7.692171397	48.671474
Rla5-06-m21	Rla5-2021	7.692171397	48.671474
Rla5-07-m21	Rla5-2021	7.692171397	48.671474
Rla5-08-m21	Rla5-2021	7.692171397	48.671474
Rla5-09-m21	Rla5-2021	7.692171397	48.671474
Rla5-10-m21	Rla5-2021	7.692171397	48.671474
Rla5-11-m21	Rla5-2021	7.692171397	48.671474
Rla5-12-m21	Rla5-2021	7.692171397	48.671474
Rla5-13-m21	Rla5-2021	7.692171397	48.671474
Rla5-14-m21	Rla5-2021	7.692171397	48.671474
Rla5-15-m21	Rla5-2021	7.692171397	48.671474
Rla5-16-m21	Rla5-2021	7.692171397	48.671474
Rla5-17-m21	Rla5-2021	7.692171397	48.671474
Rla5-18-m21	Rla5-2021	7.692171397	48.671474
Rla5-19-m21	Rla5-2021	7.692171397	48.671474
Rla5-20-m21	Rla5-2021	7.692171397	48.671474
Rla5-01-pm21	Rla5-2021	7.692171397	48.671474
Rla5-01-m22	Rla5-2022	7.692171397	48.671474
Rla5-02-m22	Rla5-2022	7.692171397	48.671474
Rla5-03-m22	Rla5-2022	7.692171397	48.671474
Rla5-04-m22	Rla5-2022	7.692171397	48.671474
Rla5-05-m22	Rla5-2022	7.692171397	48.671474
Rla5-06-m22	Rla5-2022	7.692171397	48.671474
Rla5-07-m22	Rla5-2022	7.692171397	48.671474
Rla5-08-m22	Rla5-2022	7.692171397	48.671474
Rla5-09-m22	Rla5-2022	7.692171397	48.671474
Rla5-10-m22	Rla5-2022	7.692171397	48.671474
Rla5-11-m22	Rla5-2022	7.692171397	48.671474
Rla5-12-m22	Rla5-2022	7.692171397	48.671474
Rla5-13-m22	Rla5-2022	7.692171397	48.671474
Rla5-14-m22	Rla5-2022	7.692171397	48.671474
Rla5-15-m22	Rla5-2022	7.692171397	48.671474
Rla5-16-m22	Rla5-2022	7.692171397	48.671474
Rla5-17-m22	Rla5-2022	7.692171397	48.671474
Rla5-18-m22	Rla5-2022	7.692171397	48.671474
Rla5-19-m22	Rla5-2022	7.692171397	48.671474
Rla5-20-m22	Rla5-2022	7.692171397	48.671474
Rla5-21-m22	Rla5-2022	7.692171397	48.671474
Rla5-22-m22	Rla5-2022	7.692171397	48.671474
Rla5-23-m22	Rla5-2022	7.692171397	48.671474
Rla5-24-m22	Rla5-2022	7.692171397	48.671474
Rla5-25-f22	Rla5-2022	7.692171397	48.671474
Rla5-26-f22	Rla5-2022	7.692171397	48.671474
Rla5-27-f22	Rla5-2022	7.692171397	48.671474
Rla6-01-m21	Rla6-2021	7.700949406	48.670594
Rla6-02-m21	Rla6-2021	7.700949406	48.670594
Rla6-03-m21	Rla6-2021	7.700949406	48.670594
Rla6-04-m21	Rla6-2021	7.700949406	48.670594
Rla6-05-m21	Rla6-2021	7.700949406	48.670594
Rla6-06-m21	Rla6-2021	7.700949406	48.670594
Rla6-07-m21	Rla6-2021	7.700949406	48.670594
Rla6-08-m21	Rla6-2021	7.700949406	48.670594
Rla6-09-m21	Rla6-2021	7.700949406	48.670594
Rla6-10-m21	Rla6-2021	7.700949406	48.670594
Rla6-11-m21	Rla6-2021	7.700949406	48.670594
Rla6-12-m21	Rla6-2021	7.700949406	48.670594
Rla6-13-m21	Rla6-2021	7.700949406	48.670594
Rla6-14-m21	Rla6-2021	7.700949406	48.670594
Rla6-15-m21	Rla6-2021	7.700949406	48.670594
Rla6-16-m21	Rla6-2021	7.700949406	48.670594
Rla6-17-m21	Rla6-2021	7.700949406	48.670594
Rla6-18-m21	Rla6-2021	7.700949406	48.670594
Rla6-19-m21	Rla6-2021	7.700949406	48.670594
Rla6-20-m21	Rla6-2021	7.700949406	48.670594
Rla6-01-pm21	Rla6-2021	7.700949406	48.670594
Rla6-02-pm21	Rla6-2021	7.700949406	48.670594
Rla6-03-pm21	Rla6-2021	7.700949406	48.670594
Rla6-04-pm21	Rla6-2021	7.700949406	48.670594
Rla6-05-pm21	Rla6-2021	7.700949406	48.670594
Rla6-06-pm21	Rla6-2021	7.700949406	48.670594
Rla6-07-pm21	Rla6-2021	7.700949406	48.670594
Rla6-08-pm21	Rla6-2021	7.700949406	48.670594
Rla6-09-pm21	Rla6-2021	7.700949406	48.670594
Rla6-01-m22	Rla6-2022	7.700949406	48.670594
Rla6-02-m22	Rla6-2022	7.700949406	48.670594
Rla6-03-m22	Rla6-2022	7.700949406	48.670594
Rla6-04-m22	Rla6-2022	7.700949406	48.670594
Rla6-05-m22	Rla6-2022	7.700949406	48.670594
Rla6-06-m22	Rla6-2022	7.700949406	48.670594
Rla6-07-m22	Rla6-2022	7.700949406	48.670594
Rla6-08-m22	Rla6-2022	7.700949406	48.670594
Rla6-09-m22	Rla6-2022	7.700949406	48.670594
Rla6-10-m22	Rla6-2022	7.700949406	48.670594
Rla6-11-m22	Rla6-2022	7.700949406	48.670594
Rla6-12-m22	Rla6-2022	7.700949406	48.670594
Rla6-13-m22	Rla6-2022	7.700949406	48.670594
Rla6-14-m22	Rla6-2022	7.700949406	48.670594
Rla6-15-m22	Rla6-2022	7.700949406	48.670594
Rla6-16-m22	Rla6-2022	7.700949406	48.670594
Rla6-17-m22	Rla6-2022	7.700949406	48.670594
Rla6-18-m22	Rla6-2022	7.700949406	48.670594
Rla6-19-m22	Rla6-2022	7.700949406	48.670594
Rla6-20-m22	Rla6-2022	7.700949406	48.670594
Rla6-21-m22	Rla6-2022	7.700949406	48.670594
Rla6-22-m22	Rla6-2022	7.700949406	48.670594
Rla6-23-m22	Rla6-2022	7.700949406	48.670594
Rla6-24-m22	Rla6-2022	7.700949406	48.670594
Rla6-25-m22	Rla6-2022	7.700949406	48.670594
Rla6-26-m22	Rla6-2022	7.700949406	48.670594
Rla6-27-m22	Rla6-2022	7.700949406	48.670594
Rla6-28-f22	Rla6-2022	7.700949406	48.670594
Rlei23-01-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-02-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-03-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-04-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-05-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-06-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-07-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-08-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-09-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-10-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-11-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-12-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-13-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-14-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-15-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-16-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-17-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-18-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-19-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-20-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-21-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-22-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-23-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-24-m21	Rlei23-2021	7.60271265	48.655404
Rlei23-01-m22	Rlei23-2022	7.60271265	48.655404
Rlei23-02-m22	Rlei23-2022	7.60271265	48.655404
Rlei23-03-m22	Rlei23-2022	7.60271265	48.655404
Rlei23-04-m22	Rlei23-2022	7.60271265	48.655404
Rlei23-05-m22	Rlei23-2022	7.60271265	48.655404
Rlei23-06-m22	Rlei23-2022	7.60271265	48.655404
Rlei23-07-m22	Rlei23-2022	7.60271265	48.655404
Rlei23-08-m22	Rlei23-2022	7.60271265	48.655404
Rlei23-09-m22	Rlei23-2022	7.60271265	48.655404
Rlei23-10-m22	Rlei23-2022	7.60271265	48.655404
Rlei23-13-m22	Rlei23-2022	7.60271265	48.655404
Rlei23-14-m22	Rlei23-2022	7.60271265	48.655404
Rlei23-11-f22	Rlei23-2022	7.60271265	48.655404
Rlei23-12-f22	Rlei23-2022	7.60271265	48.655404
Rlei23-15-f22	Rlei23-2022	7.60271265	48.655404
Rlei45-01-m22	Rlei45-2022	7.633773904	48.649009
Rlei45-02-m22	Rlei45-2022	7.633773904	48.649009
Rlei45-03-m22	Rlei45-2022	7.633773904	48.649009
Rlei45-04-m22	Rlei45-2022	7.633773904	48.649009
Rlei45-05-m22	Rlei45-2022	7.633773904	48.649009
Rlei45-06-m22	Rlei45-2022	7.633773904	48.649009
Rlei45-07-m22	Rlei45-2022	7.633773904	48.649009
Rlei45-08-m22	Rlei45-2022	7.633773904	48.649009
Rlei45-09-m22	Rlei45-2022	7.633773904	48.649009
Rlei45-10-m22	Rlei45-2022	7.633773904	48.649009
Rlei45-11-m22	Rlei45-2022	7.633773904	48.649009
Rlei45-12-m22	Rlei45-2022	7.633773904	48.649009
Rlei45-13-m22	Rlei45-2022	7.633773904	48.649009
Rlei45-14-m22	Rlei45-2022	7.633773904	48.649009
Rlei45-15-m22	Rlei45-2022	7.633773904	48.649009
Rlei45-16-m22	Rlei45-2022	7.633773904	48.649009
Rlei45-17-m22	Rlei45-2022	7.633773904	48.649009
Rlei45-18-m22	Rlei45-2022	7.633773904	48.649009
Rlei45-19-m22	Rlei45-2022	7.633773904	48.649009
Rlei45-20-m22	Rlei45-2022	7.633773904	48.649009
Rlei45-01-pm22	Rlei45-2022	7.633773904	48.649009
Rlei45-02-pm22	Rlei45-2022	7.633773904	48.649009
Rlei45-03-pm22	Rlei45-2022	7.633773904	48.649009
Rlei45-04-pm22	Rlei45-2022	7.633773904	48.649009
Rlei45-05-pm22	Rlei45-2022	7.633773904	48.649009
Rlei45-06-pm22	Rlei45-2022	7.633773904	48.649009
Rlei45-07-pm22	Rlei45-2022	7.633773904	48.649009
Rlei45-08-pm22	Rlei45-2022	7.633773904	48.649009
Rlei45-09-pm22	Rlei45-2022	7.633773904	48.649009
Rlei45-10-pm22	Rlei45-2022	7.633773904	48.649009
Rlei6-01-m21	Rlei6-2021	7.652179437	48.644755
Rlei6-02-m21	Rlei6-2021	7.652179437	48.644755
Rlei6-03-m21	Rlei6-2021	7.652179437	48.644755
Rlei6-04-m21	Rlei6-2021	7.652179437	48.644755
Rlei6-05-m21	Rlei6-2021	7.652179437	48.644755
Rlei6-06-m21	Rlei6-2021	7.652179437	48.644755
Rlei6-07-m21	Rlei6-2021	7.652179437	48.644755
Rlei6-08-m21	Rlei6-2021	7.652179437	48.644755
Rlei6-09-m21	Rlei6-2021	7.652179437	48.644755
Rlei6-10-m21	Rlei6-2021	7.652179437	48.644755
Rlei6-11-m21	Rlei6-2021	7.652179437	48.644755
Rlei6-01-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-02-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-03-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-04-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-05-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-06-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-07-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-08-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-09-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-10-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-11-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-12-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-13-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-14-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-16-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-15-f22	Rlei6-2022	7.652179437	48.644755
Rlei6-17-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-18-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-19-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-20-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-21-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-22-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-23-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-24-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-25-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-26-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-27-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-28-m22	Rlei6-2022	7.652179437	48.644755
Rlei6-29-m22	Rlei6-2022	7.652179437	48.644755
Rlei7-01-m21	Rlei7-2021	7.654956829	48.644172
Rlei7-02-m21	Rlei7-2021	7.654956829	48.644172
Rlei7-03-m21	Rlei7-2021	7.654956829	48.644172
Rlei7-04-m21	Rlei7-2021	7.654956829	48.644172
Rlei7-05-m21	Rlei7-2021	7.654956829	48.644172
Rlei7-06-m21	Rlei7-2021	7.654956829	48.644172
Rlei7-07-m21	Rlei7-2021	7.654956829	48.644172
Rlei7-08-m21	Rlei7-2021	7.654956829	48.644172
Rlei7-09-m21	Rlei7-2021	7.654956829	48.644172
Rlei7-10-m21	Rlei7-2021	7.654956829	48.644172
Rlei7-11-m21	Rlei7-2021	7.654956829	48.644172
Rlei7-12-m21	Rlei7-2021	7.654956829	48.644172
Rlei7-13-m21	Rlei7-2021	7.654956829	48.644172
Rlei7-01-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-02-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-03-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-04-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-05-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-06-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-07-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-08-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-09-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-11-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-12-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-13-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-14-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-15-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-16-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-17-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-18-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-19-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-20-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-21-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-22-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-23-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-24-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-25-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-26-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-27-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-28-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-29-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-30-m22	Rlei7-2022	7.654956829	48.644172
Rlei7-31-f22	Rlei7-2022	7.654956829	48.644172
Rlei7-32-f22	Rlei7-2022	7.654956829	48.644172
Rlei7-33-f22	Rlei7-2022	7.654956829	48.644172
Rlei7-34-f22	Rlei7-2022	7.654956829	48.644172
Rlei7-10-f22	Rlei7-2022	7.654956829	48.644172
Rlei8-01-m21	Rlei8-2021	7.6644811	48.64314
Rlei8-02-m21	Rlei8-2021	7.6644811	48.64314
Rlei8-03-m21	Rlei8-2021	7.6644811	48.64314
Rlei8-04-m21	Rlei8-2021	7.6644811	48.64314
Rlei8-05-m21	Rlei8-2021	7.6644811	48.64314
Rlei8-06-m21	Rlei8-2021	7.6644811	48.64314
Rlei8-07-m21	Rlei8-2021	7.6644811	48.64314
Rlei8-08-m21	Rlei8-2021	7.6644811	48.64314
Rlei8-09-m21	Rlei8-2021	7.6644811	48.64314
Rlei8-10-m21	Rlei8-2021	7.6644811	48.64314
Rlei8-11-m21	Rlei8-2021	7.6644811	48.64314
Rlei8-12-m21	Rlei8-2021	7.6644811	48.64314
Rlei8-13-m21	Rlei8-2021	7.6644811	48.64314
Rlei8-14-m21	Rlei8-2021	7.6644811	48.64314
Rlei8-15-m21	Rlei8-2021	7.6644811	48.64314
Rlei8-16-m21	Rlei8-2021	7.6644811	48.64314
Rlei8-17-m21	Rlei8-2021	7.6644811	48.64314
Rlei8-01-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-02-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-03-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-04-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-05-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-06-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-07-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-08-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-09-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-10-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-11-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-12-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-13-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-14-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-15-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-16-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-17-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-18-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-19-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-20-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-21-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-22-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-23-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-24-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-25-m22	Rlei8-2022	7.6644811	48.64314
Rlei8-26-m22	Rlei8-2022	7.6644811	48.64314
RLK1-01-m21	RLK1-2021	7.635142291	48.658617
RLK1-02-m21	RLK1-2021	7.635142291	48.658617
RLK1-03-m21	RLK1-2021	7.635142291	48.658617
RLK1-04-m21	RLK1-2021	7.635142291	48.658617
RLK1-05-m21	RLK1-2021	7.635142291	48.658617
RLK1-06-m21	RLK1-2021	7.635142291	48.658617
RLK1-07-m21	RLK1-2021	7.635142291	48.658617
RLK1-08-m21	RLK1-2021	7.635142291	48.658617
RLK1-09-m21	RLK1-2021	7.635142291	48.658617
RLK1-10-m21	RLK1-2021	7.635142291	48.658617
RLK1-11-m21	RLK1-2021	7.635142291	48.658617
RLK1-12-m21	RLK1-2021	7.635142291	48.658617
RLK1-13-m21	RLK1-2021	7.635142291	48.658617
RLK1-14-m21	RLK1-2021	7.635142291	48.658617
RLK1-15-m21	RLK1-2021	7.635142291	48.658617
RLK1-16-m21	RLK1-2021	7.635142291	48.658617
RLK1-17-m21	RLK1-2021	7.635142291	48.658617
RLK1-18-m21	RLK1-2021	7.635142291	48.658617
RLK1-19-m21	RLK1-2021	7.635142291	48.658617
RLK1-20-m21	RLK1-2021	7.635142291	48.658617
RLK1-01-pm21	RLK1-2021	7.635142291	48.658617
RLK1-02-pm21	RLK1-2021	7.635142291	48.658617
RLK1-03-pm21	RLK1-2021	7.635142291	48.658617
RLK1-01-m22	RLK1-2022	7.635142291	48.658617
RLK1-02-m22	RLK1-2022	7.635142291	48.658617
RLK1-03-m22	RLK1-2022	7.635142291	48.658617
RLK1-04-m22	RLK1-2022	7.635142291	48.658617
RLK1-05-m22	RLK1-2022	7.635142291	48.658617
RLK1-06-m22	RLK1-2022	7.635142291	48.658617
RLK1-08-m22	RLK1-2022	7.635142291	48.658617
RLK1-09-m22	RLK1-2022	7.635142291	48.658617
RLK1-10-m22	RLK1-2022	7.635142291	48.658617
RLK1-11-m22	RLK1-2022	7.635142291	48.658617
RLK1-12-m22	RLK1-2022	7.635142291	48.658617
RLK1-15-m22	RLK1-2022	7.635142291	48.658617
RLK1-16-m22	RLK1-2022	7.635142291	48.658617
RLK1-17-m22	RLK1-2022	7.635142291	48.658617
RLK1-07-f22	RLK1-2022	7.635142291	48.658617
RLK1-13-f22	RLK1-2022	7.635142291	48.658617
RLK1-14-f22	RLK1-2022	7.635142291	48.658617
RLK1-18-f22	RLK1-2022	7.635142291	48.658617
RLK2-01-m21	RLK2-2021	7.65126778	48.65764
RLK2-02-m21	RLK2-2021	7.65126778	48.65764
RLK2-03-m21	RLK2-2021	7.65126778	48.65764
RLK2-04-m21	RLK2-2021	7.65126778	48.65764
RLK2-05-m21	RLK2-2021	7.65126778	48.65764
RLK2-06-m21	RLK2-2021	7.65126778	48.65764
RLK2-07-m21	RLK2-2021	7.65126778	48.65764
RLK2-08-m21	RLK2-2021	7.65126778	48.65764
RLK2-09-m21	RLK2-2021	7.65126778	48.65764
RLK2-10-m21	RLK2-2021	7.65126778	48.65764
RLK2-11-m21	RLK2-2021	7.65126778	48.65764
RLK2-12-m21	RLK2-2021	7.65126778	48.65764
RLK2-13-m21	RLK2-2021	7.65126778	48.65764
RLK2-14-m21	RLK2-2021	7.65126778	48.65764
RLK2-15-m21	RLK2-2021	7.65126778	48.65764
RLK2-16-m21	RLK2-2021	7.65126778	48.65764
RLK2-17-m21	RLK2-2021	7.65126778	48.65764
RLK2-18-m21	RLK2-2021	7.65126778	48.65764
RLK2-19-m21	RLK2-2021	7.65126778	48.65764
RLK2-20-f21	RLK2-2021	7.65126778	48.65764
RLK2-01-pm21	RLK2-2021	7.65126778	48.65764
RLK2-02-pm21	RLK2-2021	7.65126778	48.65764
RLK2-03-pm21	RLK2-2021	7.65126778	48.65764
RLK2-04-pm21	RLK2-2021	7.65126778	48.65764
RLK2-05-pm21	RLK2-2021	7.65126778	48.65764
RLK2-06-pm21	RLK2-2021	7.65126778	48.65764
RLK2-07-pm21	RLK2-2021	7.65126778	48.65764
RLK2-08-pm21	RLK2-2021	7.65126778	48.65764
RLK2-09-pm21	RLK2-2021	7.65126778	48.65764
RLK2-10-pm21	RLK2-2021	7.65126778	48.65764
RLK2-01-m22	RLK2-2022	7.65126778	48.65764
RLK2-02-m22	RLK2-2022	7.65126778	48.65764
RLK2-03-m22	RLK2-2022	7.65126778	48.65764
RLK2-04-m22	RLK2-2022	7.65126778	48.65764
RLK2-05-m22	RLK2-2022	7.65126778	48.65764
RLK2-06-m22	RLK2-2022	7.65126778	48.65764
RLK2-07-m22	RLK2-2022	7.65126778	48.65764
RLK2-08-m22	RLK2-2022	7.65126778	48.65764
RLK2-09-m22	RLK2-2022	7.65126778	48.65764
RLK2-10-m22	RLK2-2022	7.65126778	48.65764
RLK2-11-m22	RLK2-2022	7.65126778	48.65764
RLK2-12-m22	RLK2-2022	7.65126778	48.65764
RLK2-13-m22	RLK2-2022	7.65126778	48.65764
RLK2-14-m22	RLK2-2022	7.65126778	48.65764
